684490	0	7571470	1
556166	0	5468582	1
497023	0	7571539	1
744084	0	7571553	1
448555	0	7571563	1
491486	0	7571578	1
1095669	0	7571592	1
662829	0	7571607	1
597158	0	7571608	1
597158	0	7571616	1
464529	0	7571647	1
174910	0	7571663	1
707567	0	5543542	1
1102368	0	7571696	1
1101793	0	7571704	1
669486	0	7571751	1
409374	0	3125413	1
711722	0	5488025	1
140483	0	7571788	1
671108	0	7571827	1
383964	0	1926599	1
551819	0	7571873	1
1095665	0	7571894	1
689743	0	7571904	1
597053	0	7571907	1
597053	0	7571911	1
562845	0	7571920	1
562845	0	7399398	1
58	0	7571934	1
686855	0	7571949	1
655571	0	1031609	1
503201	0	7571965	1
503201	0	7571966	1
503201	0	7571971	1
503201	0	7571972	1
503201	0	7571973	1
700503	0	5840417	1
1095664	0	7571988	1
143019	0	7571990	1
394756	0	7572038	1
740203	0	7572068	1
1095662	0	237414	1
454339	0	5151262	1
748348	0	7572142	1
411030	0	7572158	1
686621	0	7572172	1
459844	0	7572182	1
727080	0	7572184	1
727080	0	7572186	1
537001	0	7572211	1
754941	0	7572233	1
431639	0	7572237	1
481330	0	7572257	1
482729	0	7572286	1
754509	0	7572293	1
679658	0	7572321	1
143838	0	7572323	1
625205	0	7572345	1
574051	0	7572381	1
1095658	0	7572391	1
472529	0	7572398	1
586790	0	1643811	1
443945	0	3148375	1
1095657	0	7572494	1
537546	0	7572500	1
555972	0	7572517	1
537991	0	7572538	1
453459	0	7572557	1
193601	0	7572570	1
651861	0	7572590	1
1095656	0	7572599	1
466621	0	1171064	1
692629	0	7572620	1
524435	0	7572641	1
49338	0	7572669	1
1101792	0	7572701	1
1095655	0	7572718	1
613257	0	7572728	1
595826	0	7572732	1
618754	0	7572758	1
386280	0	7572767	1
171816	0	7572788	1
269157	0	7572801	1
566254	0	7572822	1
1095654	0	6877477	1
519962	0	7572853	1
505152	0	7572869	1
502214	0	7572876	1
502214	0	7572879	1
617504	0	7572888	1
663363	0	1637023	1
537410	0	7572898	1
616017	0	7572933	1
405020	0	7572956	1
564818	0	7572965	1
636949	0	7573001	1
509324	0	7573009	1
173551	0	645285	1
173551	0	7573016	1
1095652	0	7573022	1
536575	0	7573046	1
508755	0	7573095	1
713352	0	7573100	1
112290	0	7573119	1
630401	0	7573151	1
573469	0	7573184	1
573469	0	7573190	1
481541	0	7573206	1
489990	0	7573214	1
1095650	0	7547357	1
686335	0	7573254	1
584991	0	7573273	1
478972	0	2177717	1
96790	0	7573310	1
742446	0	2754742	1
621823	0	7573402	1
557401	0	7573403	1
333544	0	7573414	1
1095646	0	7573422	1
524447	0	7573433	1
524447	0	7573434	1
524447	0	7573435	1
529254	0	7573440	1
83295	0	7573467	1
601786	0	7573491	1
25022	0	7573509	1
1095645	0	7573528	1
546956	0	7573530	1
546956	0	5963925	1
663707	0	7573547	1
562085	0	7573555	1
444350	0	7573567	1
728599	0	7573572	1
335917	0	7573591	1
597266	0	3675503	1
740703	0	7573604	1
751102	0	7573643	1
492988	0	7573647	1
450312	0	2213484	1
471826	0	2710560	1
297571	0	7573689	1
426359	0	7573699	1
1101791	0	7573736	1
1095643	0	7573749	1
408723	0	1752874	1
593135	0	1155358	1
593135	0	7573762	1
630318	0	7573769	1
688644	0	7573780	1
626695	0	7573823	1
1095641	0	966601	1
453347	0	7573835	1
182656	0	7573859	1
672270	0	7573877	1
586717	0	7573887	1
653407	0	7573911	1
132882	0	7573927	1
1095640	0	7573934	1
517501	0	2836939	1
473250	0	7573945	1
595916	0	7573956	1
434496	0	7574033	1
656615	0	7574041	1
1095638	0	7574051	1
705850	0	7574071	1
479114	0	7574079	1
140113	0	206588	1
715231	0	7574139	1
1095637	0	7574147	1
581975	0	1399463	1
585152	0	7574216	1
410913	0	7574224	1
396399	0	7574232	1
396399	0	7574237	1
1095636	0	7574245	1
681791	0	5649493	1
485980	0	7574290	1
436700	0	7574336	1
274886	0	4288408	1
616831	0	7574398	1
579123	0	404339	1
683657	0	7574439	1
539149	0	7574459	1
512109	0	555591	1
747099	0	7574486	1
357249	0	7574502	1
407357	0	7574509	1
407357	0	7574513	1
569977	0	7574514	1
680759	0	7376857	1
1095633	0	7574541	1
602040	0	245085	1
755574	0	7574564	1
654149	0	7574578	1
682626	0	7574584	1
535373	0	7574610	1
535373	0	7574611	1
535373	0	5440648	1
535373	0	7574614	1
535373	0	5440644	1
663264	0	7574627	1
520400	0	7574635	1
520400	0	7574636	1
1095631	0	7574651	1
537800	0	256566	1
213003	0	2138392	1
450391	0	7574714	1
659512	0	7574719	1
571110	0	7574736	1
1101790	0	7574746	1
1095630	0	3270500	1
414549	0	7574775	1
420609	0	7574781	1
662547	0	7574820	1
286284	0	7574839	1
436924	0	7574843	1
521783	0	3771673	1
1095629	0	7574855	1
698163	0	2949512	1
529845	0	7574874	1
281596	0	455022	1
281596	0	7574887	1
603257	0	7574896	1
388465	0	7574903	1
683045	0	7574924	1
73044	0	7574941	1
455104	0	6133967	1
639412	0	7574974	1
589353	0	1478094	1
541997	0	7575003	1
531124	0	7575010	1
493175	0	7575026	1
1095606	0	7575050	1
716141	0	2873909	1
463566	0	810035	1
470405	0	7575104	1
414262	0	7575118	1
435117	0	7575125	1
1095605	0	5372893	1
164282	0	7575141	1
257179	0	7575164	1
397118	0	3630138	1
425833	0	7575208	1
734515	0	7575219	1
149801	0	7575256	1
149801	0	7575257	1
149801	0	7575259	1
712612	0	7575266	1
1095602	0	7575334	1
672547	0	7575338	1
713870	0	7575360	1
29385	0	283784	1
470179	0	7575373	1
626537	0	7575399	1
626537	0	7575403	1
671827	0	7575407	1
1095601	0	7575422	1
757507	0	7575443	1
644152	0	7575458	1
548474	0	7575466	1
540524	0	7575496	1
493678	0	7575550	1
552936	0	7575576	1
70720	0	7575592	1
453690	0	7575605	1
510158	0	7575647	1
453792	0	7575656	1
578735	0	7575680	1
135455	0	7575693	1
440228	0	7575701	1
698028	0	7575728	1
1101788	0	7575731	1
1095598	0	7575749	1
527125	0	4434511	1
410489	0	7575774	1
563032	0	7575783	1
108507	0	7575793	1
282151	0	7575831	1
744109	0	7575848	1
405737	0	7575861	1
713020	0	7575876	1
477727	0	7575880	1
422864	0	7575902	1
426717	0	7575923	1
720926	0	7575948	1
720926	0	7575955	1
1095596	0	7575964	1
698916	0	7575990	1
640726	0	7576014	1
83909	0	7576031	1
417291	0	518886	1
510202	0	7576052	1
754166	0	7576075	1
630348	0	7576098	1
389385	0	2269086	1
618312	0	7576158	1
618312	0	7576159	1
247382	0	7576200	1
449369	0	7576217	1
538500	0	7576224	1
388366	0	7576239	1
572643	0	7576266	1
660942	0	5866376	1
555948	0	7576325	1
611397	0	7576336	1
458771	0	7576344	1
564776	0	7576356	1
548030	0	7576365	1
620957	0	7576393	1
702861	0	7576396	1
169529	0	7576421	1
704719	0	7576425	1
1095590	0	7576480	1
482108	0	7576489	1
728686	0	7576502	1
555479	0	7576507	1
192579	0	7576526	1
488501	0	7576536	1
460577	0	7576551	1
460577	0	7576554	1
420230	0	7576584	1
583916	0	533017	1
633018	0	7576599	1
725459	0	7576612	1
460939	0	7576617	1
460939	0	7576619	1
547241	0	7576622	1
547241	0	3141144	1
204025	0	7576628	1
580350	0	7576647	1
665009	0	7576671	1
744520	0	3638412	1
440802	0	7576706	1
422955	0	7576731	1
64624	0	7576737	1
165510	0	7576771	1
404791	0	7576774	1
608197	0	7576782	1
1101786	0	7576793	1
1095587	0	7576799	1
461078	0	7576803	1
461078	0	7576808	1
685179	0	7576849	1
419097	0	7576864	1
412232	0	7576892	1
454245	0	7576901	1
619055	0	7576913	1
521699	0	7576921	1
393462	0	7576937	1
488585	0	7576938	1
488585	0	7576940	1
566266	0	7576968	1
566266	0	7576969	1
566266	0	7576975	1
413334	0	7576982	1
555982	0	165943	1
47716	0	7577019	1
710596	0	7577058	1
684710	0	2581669	1
1095584	0	7577097	1
84115	0	7577143	1
456679	0	7577155	1
456679	0	711933	1
623280	0	7577170	1
1095582	0	7185303	1
655610	0	7577217	1
655610	0	7577223	1
506579	0	7577227	1
576312	0	106318	1
576312	0	7577254	1
403504	0	7577259	1
669828	0	7577263	1
467672	0	7577273	1
59935	0	7577318	1
266386	0	7577327	1
182320	0	7577342	1
594105	0	7577350	1
427393	0	7577363	1
489637	0	7577404	1
431481	0	7577411	1
744148	0	7577424	1
430723	0	7577447	1
430723	0	7577454	1
411357	0	7577482	1
411357	0	7577483	1
1095575	0	7577491	1
741578	0	3041398	1
426793	0	7577526	1
148744	0	7577539	1
670481	0	7577557	1
603508	0	7577593	1
757167	0	7577608	1
688672	0	7577620	1
516483	0	7577638	1
595723	0	7577676	1
658491	0	7577693	1
388219	0	7577708	1
748771	0	7577720	1
711710	0	1118015	1
603643	0	7577731	1
603643	0	7577738	1
54648	0	7577745	1
617313	0	7577796	1
617313	0	7577801	1
1095572	0	7577822	1
535450	0	7577832	1
396284	0	7577843	1
387326	0	3817116	1
449756	0	7577908	1
449756	0	7577911	1
449756	0	7577914	1
1095571	0	7577924	1
509732	0	7577926	1
534033	0	7577935	1
619678	0	7577963	1
387170	0	7578003	1
57660	0	7578019	1
1095568	0	7578028	1
542431	0	7578032	1
577709	0	7578060	1
409551	0	7578076	1
613902	0	3904537	1
595990	0	7578088	1
622227	0	7578105	1
92006	0	7578146	1
757152	0	1159597	1
660217	0	7578176	1
638050	0	7578188	1
723967	0	7578193	1
361620	0	7578203	1
466653	0	4867715	1
384390	0	7578232	1
1095566	0	7578238	1
603681	0	5031388	1
199406	0	7578267	1
687208	0	7578288	1
1095565	0	7578351	1
72729	0	7578384	1
449244	0	7578411	1
620943	0	141057	1
620943	0	7578412	1
620943	0	7578419	1
730587	0	7578437	1
426504	0	7578450	1
1095564	0	7578456	1
632192	0	7578466	1
72224	0	7578489	1
85705	0	2796578	1
85705	0	7578506	1
732991	0	7578539	1
420980	0	7578567	1
641293	0	7578573	1
173126	0	7578619	1
502979	0	7578658	1
1095561	0	7578671	1
568021	0	7578684	1
634550	0	7578689	1
500948	0	7578701	1
486979	0	7578705	1
21232	0	7578709	1
406050	0	4533865	1
620020	0	2357879	1
687121	0	7578746	1
600975	0	6903027	1
1095560	0	7578759	1
547981	0	7578774	1
94953	0	7578826	1
616041	0	7578838	1
1101784	0	7578859	1
1095559	0	7578863	1
438393	0	2943832	1
385579	0	7578893	1
760534	0	7578916	1
555159	0	7578929	1
84156	0	4047103	1
1095558	0	7578959	1
717173	0	7578973	1
313113	0	7578996	1
436100	0	7499787	1
543004	0	7579015	1
381271	0	44581	1
617303	0	7579039	1
241368	0	7579057	1
1095557	0	7579062	1
649985	0	7579069	1
106476	0	7579115	1
722023	0	7579129	1
727707	0	1549440	1
751813	0	7579138	1
425273	0	7579145	1
165948	0	7579171	1
728056	0	7579180	1
745860	0	7579239	1
708234	0	3809	1
390135	0	7579253	1
1095555	0	7579269	1
277167	0	2817299	1
618915	0	7579291	1
702190	0	7579302	1
77823	0	7579309	1
631348	0	7579330	1
486089	0	7579337	1
711660	0	607099	1
711660	0	172038	1
1095554	0	7579365	1
663868	0	4955669	1
112667	0	7579384	1
606445	0	7579411	1
148424	0	6519900	1
148424	0	1192808	1
148424	0	7579416	1
1095553	0	7579446	1
1095553	0	7579449	1
602101	0	7579457	1
203317	0	7579485	1
392924	0	7579490	1
321239	0	7579502	1
664138	0	7579509	1
738931	0	7579535	1
718425	0	7579538	1
308278	0	7579584	1
260845	0	5826441	1
724820	0	7579625	1
535406	0	7579634	1
520752	0	7579638	1
596604	0	6020911	1
445752	0	7579691	1
487309	0	7579705	1
712969	0	3741674	1
517340	0	7579738	1
1095549	0	7579744	1
647876	0	7579764	1
508603	0	3668764	1
539736	0	1310497	1
685655	0	902651	1
1101783	0	7579838	1
1095548	0	7579854	1
381445	0	7579869	1
741086	0	4930144	1
706441	0	7579907	1
439651	0	2390977	1
501281	0	7579998	1
409611	0	7580011	1
606850	0	7580034	1
42811	0	7580047	1
25692	0	7580086	1
280223	0	2378839	1
617202	0	736537	1
461557	0	7580104	1
653464	0	7580110	1
477496	0	2922930	1
481456	0	1225494	1
299865	0	105267	1
433976	0	632242	1
1095543	0	7580253	1
166818	0	7580275	1
632482	0	7580277	1
393862	0	5947499	1
587240	0	1033337	1
521508	0	7580329	1
1095542	0	7580351	1
546559	0	7580379	1
518520	0	7580400	1
658372	0	7580404	1
1095541	0	7580464	1
194723	0	7580482	1
433463	0	7580483	1
431739	0	2452077	1
476706	0	7580512	1
697686	0	7580555	1
276774	0	7580559	1
1095540	0	7580568	1
632414	0	7580597	1
586892	0	239120	1
661312	0	7580646	1
1095539	0	7580665	1
647725	0	7580718	1
11187	0	7495608	1
596236	0	665439	1
437327	0	7580754	1
1095538	0	7580762	1
603226	0	7580822	1
129341	0	5291632	1
1101782	0	7580853	1
1095537	0	7580864	1
575058	0	6253583	1
96550	0	7580886	1
636319	0	7580893	1
569648	0	5929806	1
467598	0	6124702	1
733646	0	7580913	1
456175	0	7580921	1
740339	0	7580935	1
1095535	0	7581052	1
717751	0	6037180	1
644264	0	7581069	1
82972	0	7581072	1
82972	0	7581073	1
82972	0	7581077	1
640109	0	786820	1
677352	0	7581123	1
212474	0	7581146	1
513938	0	7581156	1
527386	0	7581165	1
539051	0	3343748	1
540947	0	7581195	1
448162	0	4955681	1
533713	0	7581217	1
1095533	0	7581227	1
639490	0	7581237	1
333127	0	7581248	1
4947	0	7581255	1
4947	0	7581263	1
405527	0	7581270	1
381403	0	7581327	1
461026	0	1075241	1
461026	0	7581334	1
201963	0	7581365	1
728602	0	7581373	1
728602	0	1791775	1
726468	0	7581376	1
632464	0	3167012	1
501600	0	7581401	1
699683	0	7581425	1
464031	0	7581439	1
181283	0	7581450	1
718688	0	7581501	1
1095529	0	7581525	1
174203	0	7581539	1
744826	0	589115	1
40342	0	7581573	1
630467	0	7581583	1
399527	0	7581592	1
548714	0	977977	1
507012	0	7581603	1
507012	0	7581604	1
464935	0	458748	1
606676	0	7581629	1
589965	0	918915	1
605467	0	7581655	1
242061	0	6034688	1
729361	0	691592	1
710133	0	7581686	1
1095527	0	7581704	1
536327	0	7581713	1
650868	0	7581729	1
555590	0	7581740	1
580988	0	7581751	1
626975	0	7581767	1
1101781	0	7581789	1
1095525	0	7581808	1
756365	0	7581816	1
624132	0	7581850	1
615105	0	7581859	1
532965	0	7581869	1
616542	0	5198088	1
60853	0	4619183	1
60853	0	4619178	1
77034	0	4482428	1
525292	0	1181230	1
735543	0	4632451	1
234875	0	7581978	1
165117	0	4934341	1
1095523	0	7581991	1
386454	0	7582018	1
591485	0	7582037	1
544352	0	7582048	1
481334	0	3342738	1
1095522	0	7582097	1
227546	0	7582111	1
432793	0	7582120	1
655620	0	7582128	1
650482	0	945760	1
1095521	0	7582199	1
456220	0	2051856	1
288587	0	467269	1
737124	0	7582230	1
521804	0	7582261	1
38578	0	7582305	1
646755	0	7582317	1
135459	0	3346771	1
622317	0	7582333	1
581801	0	7582354	1
507300	0	7582356	1
419477	0	2389132	1
1095519	0	7582393	1
552443	0	4134661	1
589509	0	7582449	1
475977	0	7582466	1
475977	0	7582468	1
689133	0	7582470	1
521423	0	7582489	1
409543	0	7582568	1
432029	0	7582580	1
1095497	0	508786	1
299580	0	1896965	1
677082	0	7582628	1
237936	0	1990785	1
237936	0	1990789	1
399433	0	7582647	1
1095495	0	7582675	1
744304	0	7582691	1
396821	0	7582705	1
511861	0	7582726	1
599834	0	7582731	1
1101779	0	7582782	1
1095494	0	7582785	1
380139	0	7582794	1
380139	0	1398670	1
27153	0	7582814	1
1095493	0	7582905	1
535142	0	7582911	1
535142	0	7582912	1
448123	0	7582932	1
92687	0	7582941	1
424271	0	1843037	1
634113	0	7582982	1
634113	0	6412053	1
634113	0	7582989	1
87694	0	7582996	1
1095492	0	6955800	1
465327	0	7583007	1
671629	0	7583016	1
123798	0	7583038	1
588102	0	7583039	1
1095491	0	7583114	1
341545	0	7583122	1
750952	0	7583137	1
559613	0	7583158	1
669380	0	7583164	1
472132	0	7583181	1
636422	0	7583191	1
644219	0	7583197	1
1095490	0	7583207	1
562853	0	7583214	1
640500	0	1371038	1
491585	0	7555346	1
593275	0	7583254	1
421373	0	7583258	1
601532	0	7583275	1
616598	0	7583287	1
1095488	0	7583300	1
119761	0	7583330	1
639809	0	7583364	1
480115	0	7583373	1
692355	0	7583381	1
451757	0	807876	1
1095487	0	7583410	1
533986	0	5891267	1
312263	0	7583476	1
674318	0	7583494	1
718761	0	2512058	1
408017	0	7583542	1
305250	0	7583553	1
417635	0	7583564	1
698620	0	7583574	1
557060	0	7583595	1
550293	0	7583641	1
402867	0	7583650	1
714812	0	7583652	1
177221	0	669611	1
749365	0	7583681	1
1095484	0	7583711	1
547820	0	7583723	1
477308	0	7583789	1
674041	0	7583805	1
477790	0	7583835	1
46865	0	1334429	1
604443	0	7583847	1
745942	0	7583855	1
745942	0	7583858	1
745942	0	7583859	1
490853	0	7583864	1
460444	0	7583876	1
681092	0	7583885	1
681092	0	7583889	1
192035	0	7583899	1
706977	0	7583907	1
644605	0	7583909	1
1095481	0	7583919	1
60132	0	7583927	1
502666	0	6369166	1
502666	0	6369168	1
601605	0	7583960	1
548036	0	7583985	1
548036	0	7583986	1
199669	0	7584004	1
1095480	0	6047070	1
501005	0	7584034	1
588171	0	7584069	1
480650	0	5605182	1
544974	0	7584078	1
739189	0	7584092	1
752711	0	7584093	1
1095479	0	7584108	1
685924	0	7584162	1
420867	0	7584172	1
420867	0	7584178	1
710916	0	7584184	1
444921	0	7584193	1
1095478	0	7584199	1
347305	0	7584220	1
741708	0	7584323	1
404202	0	7584372	1
648052	0	7584386	1
663440	0	5426737	1
1095476	0	7584394	1
1095476	0	7584395	1
200828	0	7584408	1
631014	0	7584417	1
440275	0	7584421	1
440275	0	7584423	1
440275	0	7584426	1
637914	0	7584439	1
603088	0	7584454	1
621203	0	7584456	1
516093	0	7584467	1
516093	0	7584469	1
516093	0	7584470	1
680545	0	7584471	1
1095475	0	7584484	1
207729	0	7584531	1
444626	0	7584549	1
444626	0	7584554	1
644513	0	7584582	1
647430	0	7584587	1
1095474	0	7584607	1
444101	0	7584624	1
709782	0	7584633	1
709782	0	7584638	1
130151	0	2356308	1
130151	0	7584643	1
606825	0	7584652	1
606825	0	7584653	1
250903	0	1006566	1
708674	0	7584689	1
519546	0	7584708	1
403106	0	7584710	1
403106	0	7584712	1
496799	0	7584718	1
20897	0	7584724	1
484328	0	5614598	1
410091	0	7584736	1
1101776	0	7584793	1
1095471	0	7584804	1
617860	0	7584817	1
303164	0	7584899	1
430292	0	7584907	1
1095470	0	7584918	1
415962	0	7045036	1
557921	0	7584969	1
25899	0	7584986	1
723442	0	7584997	1
745041	0	7585007	1
653718	0	1075435	1
1095469	0	7585034	1
756141	0	7585036	1
461520	0	7585058	1
384845	0	3168607	1
671731	0	7585086	1
159443	0	7585101	1
586597	0	7585111	1
605567	0	7585120	1
1095468	0	7585135	1
656608	0	7585164	1
733050	0	7585189	1
760628	0	7585205	1
458774	0	4589509	1
582681	0	7585249	1
318922	0	7585257	1
663131	0	7585274	1
611078	0	6790583	1
485803	0	7585294	1
528691	0	7585301	1
480112	0	7585313	1
658319	0	7585324	1
74080	0	7585343	1
23308	0	7585363	1
510025	0	4106508	1
514050	0	7585377	1
397594	0	7585390	1
489865	0	2490445	1
420564	0	7585403	1
1095465	0	7585428	1
677798	0	7585441	1
627521	0	7585462	1
627521	0	7585463	1
645476	0	7585515	1
645476	0	7585516	1
459707	0	7585569	1
131032	0	7585578	1
46106	0	7585611	1
569689	0	7585667	1
428689	0	7585691	1
428689	0	7585693	1
707628	0	7585700	1
412532	0	7585777	1
307923	0	3171763	1
647809	0	7585817	1
1101775	0	7585840	1
445445	0	7585877	1
519039	0	7585911	1
504104	0	7585915	1
325765	0	1938002	1
538908	0	7585936	1
1095459	0	7585946	1
272102	0	7585955	1
634887	0	7585969	1
586032	0	55470	1
586032	0	4849731	1
673117	0	354144	1
544961	0	7585997	1
440459	0	7586005	1
527625	0	7586017	1
1095458	0	7586044	1
669972	0	4727800	1
572978	0	7586085	1
437752	0	7586101	1
749144	0	7586105	1
704410	0	7586114	1
90046	0	7586137	1
438821	0	7586179	1
607716	0	7586191	1
744092	0	7586203	1
717485	0	7586212	1
422484	0	7586216	1
742548	0	7586229	1
453512	0	7586236	1
62914	0	7586251	1
660479	0	7586278	1
660479	0	5314718	1
445298	0	7586279	1
408696	0	7586302	1
676953	0	7586320	1
36822	0	7586334	1
1095448	0	7586341	1
713677	0	7586366	1
689338	0	7586385	1
381228	0	7586407	1
511851	0	7586424	1
411286	0	7586461	1
508995	0	7586469	1
444446	0	7586513	1
1095445	0	7586539	1
728587	0	7586556	1
8714	0	7586577	1
431801	0	7586587	1
171931	0	7586606	1
429958	0	7586618	1
635765	0	7586623	1
742465	0	7586651	1
706339	0	7586659	1
292019	0	7586687	1
628560	0	7586715	1
399384	0	7586730	1
1095443	0	7037328	1
653200	0	7586753	1
663890	0	7586793	1
637020	0	7586817	1
609543	0	1367506	1
1101774	0	7586838	1
1095442	0	7586855	1
736713	0	2488243	1
153037	0	7586905	1
517735	0	7586913	1
569655	0	7586955	1
1095441	0	7586961	1
501109	0	1349422	1
420424	0	7586987	1
177889	0	7587001	1
717213	0	7587033	1
717213	0	6851888	1
748621	0	7587060	1
464042	0	7587096	1
414799	0	7587115	1
461401	0	7587139	1
422590	0	7587159	1
528086	0	7587224	1
558271	0	7587243	1
117913	0	7587271	1
485543	0	7587277	1
514216	0	7587289	1
664997	0	7587303	1
664997	0	7587306	1
61390	0	7587332	1
